,Date,POONDI,CHOLAVARAM,REDHILLS,CHEMBARAMBAKKAM,CAPACITY PREDICTION
5006,2017-09-15,28.0,25.0,124.0,219.0,395.0971002638183
5007,2017-09-16,28.0,25.0,123.0,216.0,391.09647127172065
5008,2017-09-17,28.0,25.0,123.0,212.0,387.0961468373794
5009,2017-09-18,28.0,25.0,122.0,208.0,382.09543673669646
5010,2017-09-19,28.0,26.0,122.0,213.0,388.09548863627987
5011,2017-09-20,28.0,26.0,121.0,213.0,387.0951029699381
5012,2017-09-21,28.0,26.0,119.0,210.0,382.09408831149864
5013,2017-09-22,28.0,26.0,118.0,207.0,378.09345931940095
5014,2017-09-23,28.0,26.0,116.0,204.0,373.09244466096146
5015,2017-09-24,28.0,26.0,115.0,201.0,369.0918156688638
5016,2017-09-25,28.0,26.0,113.0,209.0,375.0916932048626
5017,2017-09-26,28.0,26.0,112.0,212.0,377.0915508642767
5018,2017-09-27,28.0,26.0,110.0,210.0,373.09061731442256
5019,2017-09-28,27.0,26.0,109.0,208.0,369.090033187705
5020,2017-09-29,27.0,26.0,108.0,205.0,365.08940419560736
5021,2017-09-30,27.0,26.0,115.0,201.0,368.0917794256586
5022,2017-10-01,42.0,36.0,135.0,221.0,433.0981221388467
5023,2017-10-02,62.0,46.0,217.0,243.0,567.1287195984219
5024,2017-10-03,67.0,48.0,246.0,258.0,618.1405944804528
5025,2017-10-04,68.0,51.0,282.0,279.0,679.1551570622241
5026,2017-10-05,77.0,52.0,286.0,298.0,712.1582133362155
5027,2017-10-06,92.0,52.0,288.0,310.0,741.1605016200001
5028,2017-10-07,120.0,60.0,298.0,319.0,796.1632739236857
5029,2017-10-08,131.0,70.0,318.0,323.0,841.1681739266883
5030,2017-10-09,134.0,76.0,338.0,323.0,870.1738741230809
5031,2017-10-10,137.0,78.0,346.0,320.0,880.1761175709885
5032,2017-10-11,140.0,78.0,350.0,318.0,885.1776067488005
5033,2017-10-12,150.0,81.0,354.0,318.0,902.1784509161901
5034,2017-10-13,192.0,83.0,354.0,315.0,943.1790225183654
5035,2017-10-14,225.0,85.0,354.0,311.0,974.1791868231088
5036,2017-10-15,237.0,85.0,354.0,307.0,982.1792973072297
5037,2017-10-16,246.0,85.0,354.0,303.0,987.179299061735
5038,2017-10-17,270.0,89.0,357.0,309.0,1024.180397975824
5039,2017-10-18,288.0,91.0,357.0,309.0,1044.180343066831
5040,2017-10-19,295.0,91.0,357.0,309.0,1051.1805967692671
5041,2017-10-20,298.0,91.0,357.0,305.0,1050.1803810645415
5042,2017-10-21,299.0,91.0,355.0,301.0,1045.179321540722
5043,2017-10-22,299.0,91.0,353.0,297.0,1039.178225773697
5044,2017-10-23,302.0,91.0,351.0,293.0,1036.1772387362878
5045,2017-10-24,302.0,91.0,349.0,289.0,1030.176142969263
5046,2017-10-25,302.0,91.0,347.0,285.0,1024.1750472022384
5047,2017-10-26,301.0,91.0,345.0,291.0,1027.1747262778613
5048,2017-10-27,301.0,91.0,345.0,293.0,1029.174888495032
5049,2017-10-28,301.0,91.0,345.0,300.0,1036.1754562551291
5050,2017-10-29,300.0,91.0,343.0,305.0,1038.1750542221669
5051,2017-10-30,300.0,91.0,347.0,308.0,1045.1768402132898
5052,2017-10-31,312.0,120.0,487.0,452.0,1370.2326923989344
5053,2017-11-01,332.0,180.0,614.0,617.0,1742.2745612044316
5054,2017-11-02,349.0,225.0,672.0,679.0,1924.2866607685914
5055,2017-11-03,368.0,250.0,747.0,749.0,2113.3131108825164
5056,2017-11-04,400.0,301.0,882.0,891.0,2473.359817229836
5057,2017-11-05,468.0,354.0,988.0,1037.0,2846.396261156286
5058,2017-11-06,559.0,412.0,1093.0,1121.0,3184.426356061109
5059,2017-11-07,656.0,464.0,1152.0,1211.0,3482.4415362850104
5060,2017-11-08,756.0,515.0,1278.0,1282.0,3830.4814774636498
5061,2017-11-09,818.0,541.0,1302.0,1327.0,3987.4874356939913
5062,2017-11-10,853.0,553.0,1314.0,1344.0,4063.4904673281067
5063,2017-11-11,881.0,565.0,1329.0,1354.0,4128.493834498714
5064,2017-11-12,895.0,567.0,1335.0,1354.0,4150.49594861495
5065,2017-11-13,909.0,573.0,1348.0,1370.0,4199.500645559572
5066,2017-11-14,924.0,587.0,1410.0,1388.0,4308.521609468572
5067,2017-11-15,945.0,607.0,1468.0,1395.0,4414.53823411694
5068,2017-11-16,963.0,607.0,1497.0,1397.0,4463.550233035715
5069,2017-11-17,979.0,607.0,1509.0,1399.0,4493.555603140269
5070,2017-11-18,987.0,617.0,1511.0,1400.0,4514.553209093749
5071,2017-11-19,992.0,617.0,1511.0,1402.0,4521.553552526945
5072,2017-11-20,997.0,617.0,1511.0,1402.0,4526.5537337429705
5073,2017-11-21,999.0,615.0,1511.0,1402.0,4526.554513516067
5074,2017-11-22,999.0,614.0,1511.0,1400.0,4523.55470494224
5075,2017-11-23,999.0,611.0,1511.0,1396.0,4516.5554414379285
5076,2017-11-24,999.0,608.0,1511.0,1392.0,4509.556177933617
5077,2017-11-25,997.0,605.0,1511.0,1388.0,4500.556841942894
5078,2017-11-26,995.0,602.0,1511.0,1384.0,4491.5575059521725
5079,2017-11-27,993.0,599.0,1511.0,1457.0,4559.564415322518
5080,2017-11-28,990.0,596.0,1511.0,1583.0,4679.575587204679
5081,2017-11-29,987.0,592.0,1511.0,1632.0,4721.580867369116
5082,2017-11-30,984.0,590.0,1517.0,1664.0,4754.586375398967
5083,2017-12-01,1004.0,595.0,1557.0,1759.0,4914.60846401563
5084,2017-12-02,1026.0,599.0,1612.0,1850.0,5086.636439322831
5085,2017-12-03,1048.0,602.0,1664.0,1891.0,5204.659555845085
5086,2017-12-04,1059.0,600.0,1680.0,1903.0,5241.667805771522
5087,2017-12-05,1067.0,596.0,1685.0,1904.0,5251.671519730829
5088,2017-12-06,1071.0,592.0,1688.0,1904.0,5254.674236276048
5089,2017-12-07,1071.0,588.0,1690.0,1904.0,5252.676422182104
5090,2017-12-08,1071.0,584.0,1692.0,1904.0,5250.67860808816
5091,2017-12-09,1069.0,580.0,1694.0,1904.0,5246.680721507805
5092,2017-12-10,1068.0,578.0,1696.0,1904.0,5245.68216388397
5093,2017-12-11,1067.0,576.0,1698.0,1904.0,5244.683606260135
5094,2017-12-12,1064.0,573.0,1698.0,1904.0,5238.684558460548
5095,2017-12-13,1061.0,570.0,1698.0,1904.0,5232.685510660963
5096,2017-12-14,1058.0,567.0,1698.0,1904.0,5226.686462861376
5097,2017-12-15,1055.0,564.0,1698.0,1904.0,5220.6874150617905
5098,2017-12-16,1053.0,561.0,1695.0,1904.0,5212.687246506383
5099,2017-12-17,1050.0,558.0,1688.0,1904.0,5199.685499042404
5100,2017-12-18,1047.0,555.0,1681.0,1900.0,5182.683427144085
5101,2017-12-19,1045.0,552.0,1674.0,1896.0,5166.681391488971
5102,2017-12-20,1042.0,549.0,1667.0,1892.0,5149.67931959065
5103,2017-12-21,1040.0,546.0,1660.0,1887.0,5132.677202826951
5104,2017-12-22,1037.0,543.0,1653.0,1883.0,5115.675130928631
5105,2017-12-23,1035.0,540.0,1648.0,1879.0,5101.6738666062
5106,2017-12-24,1032.0,537.0,1641.0,1875.0,5084.67179470788
5107,2017-12-25,1030.0,534.0,1634.0,1871.0,5068.669759052765
5108,2017-12-26,1027.0,531.0,1627.0,1867.0,5051.667687154445
5109,2017-12-27,1025.0,528.0,1620.0,1863.0,5035.665651499331
5110,2017-12-28,1022.0,525.0,1613.0,1859.0,5018.6635796010105
5111,2017-12-29,1019.0,522.0,1606.0,1855.0,5001.661507702691
5112,2017-12-30,1017.0,519.0,1599.0,1851.0,4985.659472047576
5113,2017-12-31,1014.0,516.0,1592.0,1847.0,4968.657400149256
5114,2018-01-01,1012.0,513.0,1585.0,1842.0,4951.655283385556
5115,2018-01-02,1012.0,511.0,1578.0,1837.0,4937.652885464923
5116,2018-01-03,1012.0,509.0,1571.0,1832.0,4923.650487544291
5117,2018-01-04,1014.0,507.0,1564.0,1827.0,4911.648162110068
5118,2018-01-05,1018.0,505.0,1557.0,1822.0,4901.645909162256
5119,2018-01-06,1024.0,503.0,1550.0,1820.0,4896.643972026611
5120,2018-01-07,1032.0,501.0,1543.0,1818.0,4893.642107377375
5121,2018-01-08,1042.0,499.0,1536.0,1816.0,4892.640315214549
5122,2018-01-09,1055.0,497.0,1529.0,1814.0,4894.63863178134
5123,2018-01-10,1070.0,495.0,1522.0,1810.0,4896.636858617371
5124,2018-01-11,1084.0,493.0,1515.0,1804.0,4895.634886993025
5125,2018-01-12,1096.0,491.0,1508.0,1799.0,4893.632923990855
5126,2018-01-13,1108.0,489.0,1501.0,1793.0,4890.630879880099
5127,2018-01-14,1124.0,487.0,1494.0,1787.0,4891.628980742164
5128,2018-01-15,1140.0,485.0,1487.0,1781.0,4892.627081604228
5129,2018-01-16,1152.0,483.0,1480.0,1775.0,4889.6250374934725
5130,2018-01-17,1161.0,481.0,1473.0,1769.0,4883.6228846531
5131,2018-01-18,1172.0,479.0,1466.0,1764.0,4880.620885407725
5132,2018-01-19,1180.0,477.0,1459.0,1759.0,4874.618777432734
5133,2018-01-20,1191.0,475.0,1452.0,1753.0,4870.616697078773
5134,2018-01-21,1204.0,473.0,1445.0,1748.0,4869.614770319807
5135,2018-01-22,1215.0,471.0,1438.0,1743.0,4866.612771074431
5136,2018-01-23,1229.0,469.0,1431.0,1738.0,4866.610880558671
5137,2018-01-24,1237.0,467.0,1424.0,1733.0,4860.60877258368
5138,2018-01-25,1255.0,465.0,1417.0,1728.0,4864.607027040741
5139,2018-01-26,1273.0,463.0,1410.0,1723.0,4868.6052814978
5140,2018-01-27,1292.0,461.0,1403.0,1718.0,4873.603572198066
5141,2018-01-28,1310.0,459.0,1396.0,1713.0,4877.601826655126
5142,2018-01-29,1329.0,457.0,1389.0,1708.0,4882.600117355391
5143,2018-01-30,1348.0,455.0,1382.0,1703.0,4887.598408055658
5144,2018-01-31,1367.0,453.0,1375.0,1698.0,4892.596698755923
5145,2018-02-01,1387.0,451.0,1368.0,1693.0,4898.595025699395
5146,2018-02-02,1406.0,449.0,1361.0,1688.0,4903.59331639966
5147,2018-02-03,1426.0,448.0,1354.0,1683.0,4910.591289699788
5148,2018-02-04,1446.0,446.0,1347.0,1676.0,4914.589454426087
5149,2018-02-05,1467.0,445.0,1340.0,1669.0,4920.58730175225
5150,2018-02-06,1487.0,443.0,1333.0,1662.0,4924.58546647855
5151,2018-02-07,1518.0,442.0,1326.0,1656.0,4941.583757345349
5152,2018-02-08,1540.0,440.0,1319.0,1650.0,4948.582075666645
5153,2018-02-09,1561.0,438.0,1312.0,1645.0,4955.5804388533215
5154,2018-02-10,1582.0,437.0,1305.0,1639.0,4962.578367288069
5155,2018-02-11,1604.0,435.0,1298.0,1632.0,4968.5766045007795
5156,2018-02-12,1626.0,434.0,1291.0,1625.0,4975.574488070147
5157,2018-02-13,1637.0,432.0,1284.0,1618.0,4970.5723266076
5158,2018-02-14,1648.0,430.0,1277.0,1611.0,4965.570165145054
5159,2018-02-15,1671.0,429.0,1270.0,1604.0,4973.5680849576265
5160,2018-02-16,1693.0,427.0,1263.0,1597.0,4979.566322170337
5161,2018-02-17,1712.0,426.0,1256.0,1590.0,4983.5640970100885
5162,2018-02-18,1739.0,424.0,1249.0,1583.0,4994.562515438825
5163,2018-02-19,1763.0,423.0,1242.0,1576.0,5003.560471494603
5164,2018-02-20,1791.0,421.0,1235.0,1570.0,5016.55900727513
5165,2018-02-21,1821.0,420.0,1228.0,1563.0,5031.557180790139
5166,2018-02-22,1850.0,418.0,1221.0,1556.0,5044.555671705286
5167,2018-02-23,1874.0,417.0,1214.0,1549.0,5053.553627761064
5168,2018-02-24,1899.0,415.0,1207.0,1542.0,5062.551973703389
5169,2018-02-25,1924.0,414.0,1200.0,1535.0,5072.549966002372
5170,2018-02-26,1950.0,412.0,1193.0,1528.0,5082.548348187904
5171,2018-02-27,1968.0,409.0,1188.0,1521.0,5085.547565403819
5172,2018-02-28,1993.0,403.0,1184.0,1514.0,5093.548482918543
5173,2018-03-01,2011.0,398.0,1194.0,1507.0,5109.5541924162735
5174,2018-03-02,2021.0,393.0,1204.0,1500.0,5117.559611968361
5175,2018-03-03,2031.0,389.0,1214.0,1492.0,5125.5645967685205
5176,2018-03-04,2041.0,384.0,1224.0,1484.0,5132.569935212024
5177,2018-03-05,2051.0,379.0,1234.0,1475.0,5138.575192546941
5178,2018-03-06,2057.0,374.0,1244.0,1467.0,5141.580386017623
5179,2018-03-07,2059.0,369.0,1254.0,1459.0,5140.585434515485
5180,2018-03-08,2059.0,364.0,1264.0,1451.0,5137.590410526936
5181,2018-03-09,2057.0,359.0,1274.0,1443.0,5132.595314051977
5182,2018-03-10,2054.0,354.0,1282.0,1435.0,5124.5994100011285
5183,2018-03-11,2039.0,349.0,1294.0,1427.0,5108.604613697185
5184,2018-03-12,2018.0,344.0,1306.0,1418.0,5085.609518825427
5185,2018-03-13,1997.0,334.0,1321.0,1409.0,5060.617349169408
5186,2018-03-14,1980.0,326.0,1336.0,1399.0,5040.624536090939
5187,2018-03-15,1965.0,318.0,1351.0,1389.0,5022.63179549888
5188,2018-03-16,1943.0,310.0,1366.0,1379.0,4997.638801204384
5189,2018-03-17,1921.0,302.0,1381.0,1369.0,4972.645806909889
5190,2018-03-18,1899.0,294.0,1396.0,1359.0,4947.652812615394
5191,2018-03-19,1882.0,286.0,1411.0,1348.0,4926.65991842834
5192,2018-03-20,1869.0,276.0,1426.0,1338.0,4908.667957609377
5193,2018-03-21,1857.0,266.0,1441.0,1328.0,4891.676033033619
5194,2018-03-22,1845.0,249.0,1459.0,1317.0,4869.687659851705
5195,2018-03-23,1833.0,232.0,1479.0,1306.0,4849.700058002473
5196,2018-03-24,1820.0,214.0,1501.0,1296.0,4830.713625994648
5197,2018-03-25,1809.0,196.0,1523.0,1285.0,4812.727185364648
5198,2018-03-26,1790.0,178.0,1545.0,1274.0,4786.740454789006
5199,2018-03-27,1774.0,160.0,1567.0,1262.0,4762.753751834395
5200,2018-03-28,1739.0,142.0,1589.0,1251.0,4720.766441367472
5201,2018-03-29,1705.0,128.0,1611.0,1239.0,4682.777671461795
5202,2018-03-30,1675.0,115.0,1629.0,1228.0,4646.787231328814
5203,2018-03-31,1644.0,106.0,1645.0,1220.0,4614.794812372327
5204,2018-04-01,1611.0,100.0,1660.0,1215.0,4585.801117658816
5205,2018-04-02,1580.0,96.0,1672.0,1206.0,4553.805306711662
5206,2018-04-03,1549.0,93.0,1682.0,1196.0,4519.808289679896
5207,2018-04-04,1518.0,91.0,1692.0,1186.0,4486.810919004786
5208,2018-04-05,1487.0,89.0,1703.0,1176.0,4454.813933996018
5209,2018-04-06,1446.0,87.0,1713.0,1166.0,4411.816200888858
5210,2018-04-07,1406.0,85.0,1733.0,1155.0,4378.822279579734
5211,2018-04-08,1365.0,83.0,1751.0,1144.0,4342.827550694722
5212,2018-04-09,1325.0,82.0,1769.0,1133.0,4308.832504409572
5213,2018-04-10,1284.0,81.0,1787.0,1122.0,4273.837421881216
5214,2018-04-11,1244.0,80.0,1805.0,1111.0,4239.842375596066
5215,2018-04-12,1204.0,79.0,1823.0,1100.0,4205.8473293109155
5216,2018-04-13,1163.0,78.0,1841.0,1089.0,4170.852246782561
5217,2018-04-14,1126.0,77.0,1854.0,1078.0,4134.8553808953175
5218,2018-04-15,1090.0,76.0,1864.0,1067.0,4096.8573942522535
5219,2018-04-16,1055.0,75.0,1874.0,1056.0,4059.859443852395
5220,2018-04-17,1018.0,74.0,1884.0,1045.0,4020.8614209661264
5221,2018-04-18,983.0,73.0,1892.0,1034.0,3981.862699233585
5222,2018-04-19,948.0,72.0,1900.0,1023.0,3942.8639775010424
5223,2018-04-20,900.0,72.0,1890.0,1012.0,3873.8574889693377
5224,2018-04-21,852.0,72.0,1881.0,1022.0,3826.853089384266
5225,2018-04-22,804.0,71.0,1871.0,1040.0,3785.8493066448787
5226,2018-04-23,756.0,71.0,1861.0,1062.0,3749.845494696489
5227,2018-04-24,708.0,71.0,1851.0,1092.0,3721.842331616781
5228,2018-04-25,662.0,71.0,1841.0,1122.0,3695.8392410234846
5229,2018-04-26,616.0,71.0,1831.0,1147.0,3664.835744887261
5230,2018-04-27,570.0,71.0,1821.0,1162.0,3623.8314376651842
5231,2018-04-28,524.0,71.0,1811.0,1171.0,3576.826643791596
5232,2018-04-29,478.0,70.0,1800.0,1180.0,3527.821817895009
5233,2018-04-30,432.0,70.0,1790.0,1189.0,3480.8170240214204
5234,2018-05-01,396.0,70.0,1779.0,1198.0,3442.8122069135425
5235,2018-05-02,362.0,70.0,1769.0,1207.0,3407.8078479584165
5236,2018-05-03,329.0,70.0,1758.0,1217.0,3373.803220688739
5237,2018-05-04,297.0,70.0,1746.0,1226.0,3338.7981628873395
5238,2018-05-05,279.0,70.0,1735.0,1235.0,3318.7939981571544
5239,2018-05-06,260.0,70.0,1724.0,1245.0,3298.7898782923494
5240,2018-05-07,242.0,70.0,1712.0,1254.0,3277.785327895823
5241,2018-05-08,227.0,70.0,1701.0,1262.0,3259.781190786668
5242,2018-05-09,212.0,70.0,1689.0,1269.0,3239.7765869025857
5243,2018-05-10,200.0,70.0,1677.0,1275.0,3221.7720106395345
5244,2018-05-11,200.0,70.0,1666.0,1281.0,3216.7682549612864
5245,2018-05-12,198.0,70.0,1656.0,1287.0,3210.7648124629695
5246,2018-05-13,198.0,70.0,1645.0,1293.0,3205.7610567847223
5247,2018-05-14,197.0,70.0,1633.0,1299.0,3198.756879196927
5248,2018-05-15,196.0,70.0,1623.0,1305.0,3193.753472941816
5249,2018-05-16,195.0,70.0,1612.0,1311.0,3187.749681020363
5250,2018-05-17,194.0,70.0,1600.0,1317.0,3180.745503432568
5251,2018-05-18,193.0,70.0,1590.0,1322.0,3174.7420160688716
5252,2018-05-19,192.0,69.0,1579.0,1327.0,3166.738496682177
5253,2018-05-20,191.0,69.0,1567.0,1332.0,3158.7342379857964
5254,2018-05-21,190.0,69.0,1554.0,1332.0,3144.729188080148
5255,2018-05-22,189.0,69.0,1543.0,1322.0,3122.7240984213304
5256,2018-05-23,188.0,69.0,1532.0,1311.0,3099.718927653927
5257,2018-05-24,188.0,69.0,1520.0,1301.0,3077.713488571973
5258,2018-05-25,187.0,69.0,1507.0,1291.0,3053.7076275804716
5259,2018-05-26,187.0,69.0,1497.0,1280.0,3032.7028787226154
5260,2018-05-27,187.0,69.0,1485.0,1269.0,3009.6973585320757
5261,2018-05-28,186.0,69.0,1474.0,1258.0,2986.692187764673
5262,2018-05-29,186.0,69.0,1462.0,1247.0,2963.6866675741326
5263,2018-05-30,185.0,68.0,1449.0,1236.0,2937.681079117389
5264,2018-05-31,185.0,68.0,1438.0,1225.0,2915.675944593191
5265,2018-06-01,184.0,68.0,1427.0,1214.0,2892.6707738257883
5266,2018-06-02,184.0,68.0,1415.0,1203.0,2869.6652536352485
5267,2018-06-03,184.0,68.0,1404.0,1192.0,2847.6601191110503
5268,2018-06-04,183.0,68.0,1393.0,1181.0,2824.6549483436474
5269,2018-06-05,183.0,68.0,1381.0,1170.0,2801.649428153108
5270,2018-06-06,182.0,68.0,1369.0,1160.0,2778.6439528279484
5271,2018-06-07,182.0,68.0,1358.0,1148.0,2755.638737195165
5272,2018-06-08,181.0,68.0,1346.0,1138.0,2732.6332618700058
5273,2018-06-09,181.0,68.0,1335.0,1128.0,2711.628208454393
5274,2018-06-10,181.0,68.0,1324.0,1118.0,2690.6231550387806
5275,2018-06-11,180.0,68.0,1312.0,1108.0,2667.617679713621
5276,2018-06-12,180.0,68.0,1301.0,1098.0,2646.612626298008
5277,2018-06-13,179.0,68.0,1289.0,1088.0,2623.6071509728486
5278,2018-06-14,179.0,68.0,1279.0,1078.0,2603.6024832235776
5279,2018-06-15,178.0,68.0,1269.0,1068.0,2582.5977792311014
5280,2018-06-16,178.0,68.0,1259.0,1057.0,2561.5930303732457
5281,2018-06-17,178.0,68.0,1249.0,1047.0,2541.5883626239747
5282,2018-06-18,177.0,68.0,1239.0,1037.0,2520.583658631499
5283,2018-06-19,177.0,68.0,1229.0,1027.0,2500.578990882228
5284,2018-06-20,176.0,68.0,1219.0,1017.0,2479.5742868897523
5285,2018-06-21,172.0,68.0,1209.0,1007.0,2455.5694741676607
5286,2018-06-22,168.0,68.0,1199.0,997.0,2431.564661445569
5287,2018-06-23,164.0,68.0,1189.0,987.0,2407.5598487234774
5288,2018-06-24,160.0,68.0,1179.0,977.0,2383.555036001386
5289,2018-06-25,156.0,68.0,1169.0,967.0,2359.550223279294
5290,2018-06-26,152.0,67.0,1160.0,957.0,2335.546149866888
5291,2018-06-27,148.0,66.0,1152.0,947.0,2312.5424621208226
5292,2018-06-28,144.0,65.0,1144.0,936.0,2288.538693266173
5293,2018-06-29,140.0,64.0,1136.0,926.0,2265.5350055201075
5294,2018-06-30,136.0,63.0,1128.0,916.0,2242.531317774043
5295,2018-07-01,132.0,61.0,1120.0,906.0,2218.5279836713216
5296,2018-07-02,128.0,60.0,1112.0,896.0,2195.5242959252564
5297,2018-07-03,134.0,59.0,1104.0,896.0,2192.5217816970967
5298,2018-07-04,134.0,58.0,1096.0,886.0,2173.518238923852
5299,2018-07-05,131.0,57.0,1089.0,876.0,2152.5149730873345
5300,2018-07-06,128.0,56.0,1083.0,866.0,2132.512092917158
5301,2018-07-07,124.0,55.0,1076.0,856.0,2110.508790837435
5302,2018-07-08,120.0,53.0,1070.0,847.0,2089.5063091759826
5303,2018-07-09,116.0,52.0,1064.0,837.0,2068.503392762601
5304,2018-07-10,112.0,51.0,1057.0,827.0,2046.5000906828782
5305,2018-07-11,109.0,50.0,1051.0,816.0,2025.4971294041165
5306,2018-07-12,107.0,49.0,1045.0,810.0,2010.494609911487
5307,2018-07-13,104.0,48.0,1039.0,800.0,1990.4917297413108
5308,2018-07-14,102.0,47.0,1032.0,791.0,1971.4885812565833
5309,2018-07-15,99.0,46.0,1026.0,782.0,1952.4857821949927
5310,2018-07-16,96.0,44.0,1020.0,774.0,1933.4834178853303
5311,2018-07-17,92.0,43.0,1014.0,764.0,1912.4805014719489
5312,2018-07-18,88.0,42.0,1007.0,756.0,1892.4773616093964
5313,2018-07-19,84.0,41.0,1001.0,747.0,1872.4745263046004
5314,2018-07-20,80.0,40.0,995.0,738.0,1852.4716909998044
5315,2018-07-21,76.0,39.0,989.0,729.0,1832.4688556950086
5316,2018-07-22,73.0,38.0,982.0,720.0,1812.465670967076
5317,2018-07-23,70.0,37.0,976.0,710.0,1792.4627907968998
5318,2018-07-24,67.0,35.0,970.0,701.0,1772.460345378652
5319,2018-07-25,64.0,34.0,964.0,692.0,1753.4575463170613
5320,2018-07-26,62.0,33.0,957.0,682.0,1733.4543167237487
5321,2018-07-27,60.0,32.0,951.0,673.0,1715.451553905363
5322,2018-07-28,58.0,31.0,945.0,664.0,1697.4487910869775
5323,2018-07-29,56.0,30.0,939.0,655.0,1679.4460282685916
5324,2018-07-30,54.0,29.0,932.0,646.0,1660.442879783864
5325,2018-07-31,52.0,27.0,926.0,637.0,1641.440470608822
5326,2018-08-01,50.0,26.0,920.0,628.0,1623.4377077904362
5327,2018-08-02,48.0,25.0,914.0,619.0,1605.4349449720505
5328,2018-08-03,46.0,24.0,907.0,610.0,1586.4317964873233
5329,2018-08-04,45.0,23.0,901.0,600.0,1568.4289888035573
5330,2018-08-05,45.0,22.0,895.0,590.0,1551.4262173629968
5331,2018-08-06,44.0,21.0,889.0,579.0,1532.423328570646
5332,2018-08-07,42.0,20.0,882.0,572.0,1515.420342303089
5333,2018-08-08,41.0,18.0,876.0,565.0,1499.418131588422
5334,2018-08-09,39.0,17.0,870.0,556.0,1481.4153687700368
5335,2018-08-10,38.0,16.0,864.0,548.0,1465.4127233034417
5336,2018-08-11,37.0,15.0,857.0,541.0,1449.4097732790897
5337,2018-08-12,35.0,13.0,851.0,536.0,1434.4076885383886
5338,2018-08-13,33.0,12.0,845.0,531.0,1420.4052501543442
5339,2018-08-14,31.0,11.0,839.0,526.0,1406.4028117702996
5340,2018-08-15,31.0,10.0,833.0,526.0,1399.4008514155923
5341,2018-08-16,28.0,9.0,826.0,521.0,1383.3979911220008
5342,2018-08-17,25.0,8.0,820.0,516.0,1368.395516494751
5343,2018-08-18,22.0,7.0,814.0,511.0,1353.3930418675013
5344,2018-08-19,19.0,6.0,808.0,506.0,1338.3905672402518
5345,2018-08-20,16.0,5.0,802.0,501.0,1323.3880926130023
5346,2018-08-21,15.0,4.0,795.0,496.0,1309.3853048058213
5347,2018-08-22,15.0,3.0,789.0,491.0,1297.3829389081873
5348,2018-08-23,14.0,2.0,783.0,486.0,1284.3805367673476
5349,2018-08-24,14.0,1.0,777.0,481.0,1272.3781708697138
5350,2018-08-25,13.0,1.0,769.0,476.0,1258.374643752848
5351,2018-08-26,13.0,1.0,761.0,472.0,1246.3712339877725
5352,2018-08-27,13.0,1.0,753.0,467.0,1233.3677431141118
5353,2018-08-28,13.0,1.0,745.0,463.0,1221.3643333490363
5354,2018-08-29,13.0,1.0,737.0,458.0,1208.3608424753756
5355,2018-08-30,13.0,1.0,729.0,454.0,1196.3574327103001
5356,2018-08-31,13.0,1.0,721.0,450.0,1184.3540229452246
5357,2018-09-01,13.0,1.0,713.0,445.0,1171.3505320715637
5358,2018-09-02,13.0,1.0,705.0,441.0,1159.3471223064882
5359,2018-09-03,13.0,1.0,697.0,437.0,1147.343712541413
5360,2018-09-04,13.0,1.0,689.0,432.0,1134.340221667752
5361,2018-09-05,13.0,1.0,681.0,428.0,1122.3368119026766
5362,2018-09-06,13.0,1.0,673.0,423.0,1109.333321029016
5363,2018-09-07,13.0,1.0,665.0,418.0,1096.329830155355
5364,2018-09-08,13.0,1.0,657.0,412.0,1082.326258173109
5365,2018-09-09,13.0,1.0,649.0,408.0,1070.3228484080337
5366,2018-09-10,13.0,1.0,641.0,403.0,1057.3193575343728
5367,2018-09-11,13.0,1.0,633.0,398.0,1044.3158666607121
5368,2018-09-12,13.0,1.0,625.0,394.0,1032.3124568956366
5369,2018-09-13,13.0,1.0,617.0,390.0,1020.309047130561
5370,2018-09-14,13.0,1.0,609.0,385.0,1007.3055562569002
5371,2018-09-15,13.0,1.0,601.0,381.0,995.3021464918248
5372,2018-09-16,13.0,1.0,593.0,374.0,980.2984934009934
5373,2018-09-17,13.0,1.0,585.0,380.0,978.2958947217709
5374,2018-09-18,13.0,1.0,577.0,386.0,976.2932960425484
5375,2018-09-19,13.0,7.0,573.0,394.0,986.2902803858051
5376,2018-09-20,13.0,8.0,565.0,389.0,974.2864358688012
5377,2018-09-21,13.0,8.0,557.0,385.0,962.2830261037257
5378,2018-09-22,13.0,8.0,549.0,380.0,949.2795352300649
5379,2018-09-23,13.0,8.0,541.0,376.0,937.2761254649895
5380,2018-09-24,13.0,8.0,533.0,371.0,924.2726345913286
5381,2018-09-25,13.0,8.0,525.0,366.0,911.2691437176679
5382,2018-09-26,13.0,8.0,517.0,362.0,899.2657339525924
5383,2018-09-27,13.0,8.0,510.0,357.0,887.2626287452736
5384,2018-09-28,13.0,8.0,502.0,353.0,875.259218980198
5385,2018-09-29,19.0,8.0,494.0,348.0,868.2559455657682
5386,2018-09-30,48.0,8.0,486.0,343.0,884.2535057450576
5387,2018-10-01,93.0,8.0,478.0,338.0,916.2516458156298
5388,2018-10-02,146.0,8.0,470.0,333.0,956.2500758318433
5389,2018-10-03,198.0,8.0,462.0,328.0,995.2484696048517
5390,2018-10-04,249.0,8.0,454.0,323.0,1033.246827134655
5391,2018-10-05,317.0,11.0,449.0,328.0,1104.2467079537953
5392,2018-10-06,375.0,14.0,445.0,334.0,1167.2466931158106
5393,2018-10-07,405.0,16.0,441.0,330.0,1191.2452060255714
